path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0220_jpg.rf.59a4502bb5c644a71b6db75e515c0d81_tile_000.jpg,"[[264.5, 134.5, 19.0, 39.0], [362.5, 121.0, 17.0, 34.0], [213.5, 312.0, 19.0, 38.0], [348.5, 381.0, 19.0, 48.0], [479.0, 447.5, 16.0, 35.0], [633.0, 146.0, 14.0, 34.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00065_jpg.rf.1b99274fe3c53d6ddd4af704467c40e7_tile_006.jpg,"[[398.0, 146.0, 14.0, 38.0], [375.0, 190.0, 16.0, 34.0], [356.0, 213.0, 14.0, 36.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_50_0_05412_jpg.rf.01a23a838dd624d8e539fed50d1326f6_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_50_0_05412_jpg.rf.01a23a838dd624d8e539fed50d1326f6_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_50_0_05412_jpg.rf.01a23a838dd624d8e539fed50d1326f6_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_50_0_05412_jpg.rf.01a23a838dd624d8e539fed50d1326f6_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0313_jpg.rf.0601815864aeb05ccc2afc1e8a84277d_tile_000.jpg,"[[271.0, 23.5, 16.0, 41.0], [297.0, 453.5, 18.0, 43.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_40_0_03320_jpg.rf.9a4dcf58d1472fa1a182630fc5ab8777_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_40_0_03320_jpg.rf.9a4dcf58d1472fa1a182630fc5ab8777_tile_008.jpg,"[[247.0, 117.0, 20.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_80_0_05511_jpg.rf.bafe0609b2e41901d4240a2ae74bbc3f_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_90_0_03018_jpg.rf.4a763a4f52916c3d6e1b95a4bce0359a_tile_003.jpg,"[[426.0, 5.0, 22.0, 10.0], [464.0, 13.0, 18.0, 22.0], [561.0, 19.0, 24.0, 22.0], [430.0, 73.0, 10.0, 18.0], [421.0, 83.0, 12.0, 22.0], [472.0, 75.0, 18.0, 18.0], [473.0, 93.0, 24.0, 18.0], [374.0, 30.0, 26.0, 20.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_120_40_0_09295_jpg.rf.afc26cc0f60343ce43c9ff2571fc694e_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0348_jpg.rf.b97750c38b80fc9a7147f1bc8990d0c3_tile_001.jpg,"[[412.5, 86.0, 15.0, 30.0], [409.5, 113.0, 15.0, 32.0], [593.5, 140.0, 21.0, 36.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_60_0_09803_jpg.rf.3170673e9b9f7fe74cc2addfcc674a7c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_00988_jpg.rf.07d00ed5d4e72faba8bbec5dc668ea01_tile_004.jpg,"[[572.0, 144.0, 30.0, 56.0], [632.5, 299.0, 15.0, 54.0], [631.5, 338.0, 17.0, 48.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0270_jpg.rf.cfbacee8d5c67b63d36f4edea110c2b8_tile_000.jpg,"[[8.0, 191.0, 14.0, 38.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_30_0_02338_jpg.rf.6cf6417b5eb61afae567b6abb1426254_tile_004.jpg,"[[152.0, 292.0, 22.0, 28.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08253_jpg.rf.303637eaf4ed1dbf99b0bd5335988f99_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00565_jpg.rf.bb2185b88406c883b340aab88e5b09c6_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00565_jpg.rf.bb2185b88406c883b340aab88e5b09c6_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00565_jpg.rf.bb2185b88406c883b340aab88e5b09c6_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00709_jpg.rf.de883cb3227485ff0e2bfd150d49b937_tile_004.jpg,"[[146.0, 50.0, 34.0, 28.0], [68.0, 45.0, 26.0, 34.0], [6.5, 250.0, 13.0, 32.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_30_0_09464_jpg.rf.5f16270c0b4d2ac4d026a3d79ad31223_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0411_jpg.rf.a884eac6d74e67e060cd4915516ab4b2_tile_001.jpg,"[[244.0, 166.5, 26.0, 43.0], [175.5, 351.0, 23.0, 34.0], [24.5, 392.5, 17.0, 31.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_07349_jpg.rf.58a9846d890606191212607e3a512f23_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0288_jpg.rf.17a56ca98a94bd00aa8ca17e344700a9_tile_001.jpg,"[[51.5, 90.0, 23.0, 42.0], [116.0, 232.5, 26.0, 45.0], [358.0, 95.5, 26.0, 45.0], [634.0, 90.5, 12.0, 43.0], [516.0, 179.5, 24.0, 47.0], [424.0, 351.0, 20.0, 38.0], [299.0, 453.0, 24.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_03935_jpg.rf.65635e2358431f69badf69d2f1b5c2e4_tile_007.jpg,"[[11.0, 297.0, 16.0, 28.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0471_jpg.rf.8758d67dc4dea63a503c95f483531736_tile_000.jpg,"[[251.0, 312.0, 14.0, 30.0], [24.0, 170.5, 12.0, 21.0], [376.0, 79.0, 10.0, 22.0], [523.5, 251.5, 15.0, 31.0], [351.5, 218.5, 11.0, 27.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_50_0_09738_jpg.rf.3b071d3a632836fa94b27a98eb22fff5_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_30_0_07580_jpg.rf.caf0d5fbe78660dc8ead3e4ec8257ef4_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_80_0_05513_jpg.rf.674ed2467cb6ed7d0d43c53461925e29_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_80_0_05513_jpg.rf.674ed2467cb6ed7d0d43c53461925e29_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_60_0_01726_jpg.rf.6813f9b3003dcf8a4486d84d85cf67c8_tile_006.jpg,"[[229.0, 267.0, 36.0, 56.0], [351.0, 174.0, 28.0, 54.0], [331.0, 256.0, 20.0, 58.0], [380.0, 271.0, 34.0, 56.0], [405.0, 188.0, 44.0, 66.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_60_0_01726_jpg.rf.6813f9b3003dcf8a4486d84d85cf67c8_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00635_jpg.rf.bb4c092d50ea19ebd319674c427c3818_tile_002.jpg,"[[172.0, 141.0, 46.0, 68.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_40_0_05359_jpg.rf.bd16ab7402efe121293d0a1949f05da7_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00082_jpg.rf.20570be21e27e68477f4a13a8564ab61_tile_003.jpg,"[[500.0, 77.0, 14.0, 42.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03916_jpg.rf.5a5a0edec7b4bf29481402a94234696c_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0631_jpg.rf.0ce44fccd772b437dee34e30456b8354_tile_001.jpg,"[[346.5, 55.0, 7.0, 24.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0474_jpg.rf.170f1a0c6b8754cb4e46a6d47a5898ad_tile_000.jpg,"[[354.5, 65.0, 13.0, 24.0], [318.5, 206.0, 13.0, 26.0], [475.0, 224.0, 16.0, 32.0], [245.0, 308.5, 16.0, 31.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0474_jpg.rf.170f1a0c6b8754cb4e46a6d47a5898ad_tile_001.jpg,"[[318.5, 78.0, 13.0, 26.0], [475.0, 96.0, 16.0, 32.0], [245.0, 180.5, 16.0, 31.0], [378.5, 433.0, 19.0, 38.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_70_0_05241_jpg.rf.6528a9c0159c3ad25178ac55091b55cf_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_70_0_05241_jpg.rf.6528a9c0159c3ad25178ac55091b55cf_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_04228_jpg.rf.9d1b4a125b249117d4ccba5b5a92be25_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_04228_jpg.rf.9d1b4a125b249117d4ccba5b5a92be25_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_04228_jpg.rf.9d1b4a125b249117d4ccba5b5a92be25_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_40_0_05760_jpg.rf.d05463b6654ef702ad4b02a05a554831_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_40_0_05760_jpg.rf.d05463b6654ef702ad4b02a05a554831_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0422_jpg.rf.d818d4e8edd78160ca26b31004e847f8_tile_001.jpg,"[[33.0, 204.0, 20.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0509_jpg.rf.8dfa25607e452bcde4d2ca754cd9cbfe_tile_001.jpg,"[[411.0, 109.0, 12.0, 22.0], [542.0, 291.0, 12.0, 22.0], [332.0, 144.5, 10.0, 17.0], [440.5, 215.5, 11.0, 21.0], [350.5, 179.0, 11.0, 20.0], [409.5, 247.5, 11.0, 23.0], [458.5, 269.5, 9.0, 17.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0433_jpg.rf.8e23dcdd4f049375ccb8f639ad1d0d30_tile_000.jpg,"[[239.5, 55.0, 19.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0502_jpg.rf.940b88a3c96b79fc4914b3b35b8d6cc1_tile_001.jpg,"[[156.5, 117.5, 15.0, 27.0], [526.5, 234.0, 17.0, 30.0], [341.5, 291.5, 17.0, 33.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_90_0_02066_jpg.rf.f6a4718091068553ddab3be78fd87cef_tile_006.jpg,"[[337.0, 280.0, 24.0, 42.0], [473.0, 286.0, 40.0, 38.0], [569.0, 354.0, 32.0, 62.0], [629.5, 348.0, 21.0, 62.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08162_jpg.rf.1e601f4b64a9ef7ea0f0df5b1c6fe426_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08162_jpg.rf.1e601f4b64a9ef7ea0f0df5b1c6fe426_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_50_0_08162_jpg.rf.1e601f4b64a9ef7ea0f0df5b1c6fe426_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_80_0_02020_jpg.rf.a4ddec32d7f966bd35ca065901597b2a_tile_004.jpg,"[[32.0, 117.0, 42.0, 38.0], [183.0, 182.0, 32.0, 40.0], [11.5, 176.0, 23.0, 44.0], [180.0, 274.0, 30.0, 32.0], [429.0, 409.0, 40.0, 58.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_04763_jpg.rf.98c18fef53265c012db70ac030dde76f_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_04763_jpg.rf.98c18fef53265c012db70ac030dde76f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_03468_jpg.rf.cd11858ba744dc2053a3ced8da73501d_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_03468_jpg.rf.cd11858ba744dc2053a3ced8da73501d_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0415_jpg.rf.92aa8389d6b2f98d9a8425cbb23218bb_tile_001.jpg,"[[159.5, 253.5, 17.0, 31.0], [353.5, 185.5, 17.0, 33.0], [464.5, 15.0, 21.0, 30.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_90_0_09655_jpg.rf.baf2326064be685dde2d2bb370a7b0be_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_90_0_09655_jpg.rf.baf2326064be685dde2d2bb370a7b0be_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_120_90_0_09655_jpg.rf.baf2326064be685dde2d2bb370a7b0be_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_07236_jpg.rf.35729910f3109e2754d58580f8f6f361_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_90_0_05709_jpg.rf.d6ee543a10788085198349abf4dd96f9_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_40_0_04379_jpg.rf.48c44cf1b948afec1fd8c4b158bf1739_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_40_0_04379_jpg.rf.48c44cf1b948afec1fd8c4b158bf1739_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_40_0_01169_jpg.rf.414496a1ac574dd02a51584d38d45ead_tile_003.jpg,"[[544.0, 137.0, 30.0, 26.0], [597.0, 186.0, 24.0, 36.0], [477.0, 295.0, 28.0, 42.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00629_jpg.rf.0254ba25a5784a2d0ddd27ad9e1b4016_tile_007.jpg,"[[546.0, 121.0, 26.0, 56.0], [120.0, 257.0, 38.0, 60.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00629_jpg.rf.0254ba25a5784a2d0ddd27ad9e1b4016_tile_008.jpg,"[[418.0, 121.0, 26.0, 56.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00712_jpg.rf.c66cd54bac28456713527144d94bc371_tile_001.jpg,"[[93.0, 22.0, 28.0, 42.0], [351.0, 48.0, 24.0, 34.0], [348.0, 122.0, 38.0, 38.0], [314.0, 77.0, 42.0, 44.0], [190.0, 324.0, 26.0, 38.0], [485.0, 326.0, 40.0, 34.0], [276.0, 394.0, 30.0, 38.0], [188.0, 384.0, 38.0, 34.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0325_jpg.rf.424c541a49d83e4407d91daf7361cf53_tile_001.jpg,"[[198.5, 233.0, 13.0, 34.0], [219.5, 208.0, 17.0, 40.0], [340.5, 203.0, 15.0, 40.0], [544.5, 97.0, 21.0, 40.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00013_jpg.rf.84d538af0d12baccf1f2fa517aea6709_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0204_jpg.rf.31f5794d7f15b2833041bcb2181a6cfb_tile_000.jpg,"[[220.5, 124.5, 7.0, 21.0], [155.5, 259.0, 7.0, 20.0], [145.5, 270.5, 7.0, 21.0], [162.0, 288.5, 8.0, 21.0], [168.5, 382.0, 9.0, 24.0], [161.0, 427.0, 10.0, 24.0], [247.5, 371.5, 11.0, 25.0], [638.0, 209.5, 4.0, 19.0], [412.5, 68.5, 9.0, 23.0], [461.5, 54.0, 7.0, 20.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_40_0_08606_jpg.rf.891bcd5655d9b1ba5d2b15a1447f224a_tile_007.jpg,"[[51.0, 93.0, 16.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_60_0_08922_jpg.rf.aafb60c77e0b84b449ac263b162d2a34_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_30_0_05569_jpg.rf.7792067761608c411ac8fa0748ec1cba_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00046_jpg.rf.843b830e9e997f7a9debe0025a3269c8_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_60_0_01006_jpg.rf.58edbc4e2194ea43f46c350047006529_tile_004.jpg,"[[159.0, 467.0, 28.0, 46.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_60_0_09118_jpg.rf.c5697a5dc578a41969e3ede80b58ba8e_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_80_0_06647_jpg.rf.a611ca28cb6ba38eb9d8a7aef3db4793_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_60_0_02655_jpg.rf.27e03bd807b676d5146b8952497225d8_tile_001.jpg,"[[65.0, 380.0, 24.0, 30.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00089_jpg.rf.d212750b365217479f4c565a361f901d_tile_008.jpg,"[[109.0, 315.0, 20.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_01203_jpg.rf.fbede311614d121b93b1bb92e6f1915c_tile_004.jpg,"[[564.0, 54.0, 22.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_01203_jpg.rf.fbede311614d121b93b1bb92e6f1915c_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_80_0_04037_jpg.rf.702fa6b8c5a4a5d72887e000869f43b9_tile_007.jpg,"[[136.0, 52.0, 18.0, 30.0], [85.0, 63.0, 16.0, 28.0], [68.0, 69.0, 18.0, 24.0], [89.0, 116.0, 20.0, 26.0], [67.0, 135.0, 16.0, 24.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_40_0_08630_jpg.rf.84cf0f7a945b2745a715dd431705fdbc_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0006_jpg.rf.62cef44607b7b2c4f8528e9b7b05610c_tile_000.jpg,"[[310.0, 148.0, 8.0, 14.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00028_jpg.rf.8999bece9a42b9d300923eef502352c9_tile_004.jpg,"[[50.0, 41.0, 26.0, 46.0], [565.0, 204.0, 20.0, 44.0], [486.0, 104.0, 18.0, 40.0], [450.0, 183.0, 14.0, 42.0], [437.0, 185.0, 12.0, 38.0], [424.0, 187.0, 14.0, 42.0], [339.0, 198.0, 20.0, 44.0], [260.0, 80.0, 18.0, 44.0], [148.0, 102.0, 18.0, 44.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00028_jpg.rf.8999bece9a42b9d300923eef502352c9_tile_005.jpg,"[[437.0, 204.0, 20.0, 44.0], [358.0, 104.0, 18.0, 40.0], [322.0, 183.0, 14.0, 42.0], [309.0, 185.0, 12.0, 38.0], [296.0, 187.0, 14.0, 42.0], [211.0, 198.0, 20.0, 44.0], [132.0, 80.0, 18.0, 44.0], [20.0, 102.0, 18.0, 44.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07150_jpg.rf.aea3ceec84b273de12214c937c0637c0_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_30_0_07150_jpg.rf.aea3ceec84b273de12214c937c0637c0_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_07567_jpg.rf.ddf40d46e596276e15ec140833fd5c30_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_07567_jpg.rf.ddf40d46e596276e15ec140833fd5c30_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0042_jpg.rf.fd80c4563fdc71d65bfe0edb6af96064_tile_001.jpg,"[[393.5, 137.5, 13.0, 19.0], [313.0, 82.5, 14.0, 17.0], [311.5, 122.5, 13.0, 17.0], [345.5, 159.0, 19.0, 28.0], [291.0, 210.5, 22.0, 25.0], [284.5, 250.5, 21.0, 23.0], [318.5, 259.5, 17.0, 19.0], [372.5, 289.0, 23.0, 24.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_04775_jpg.rf.a124b3c10498b47d8511e86cf274ee7c_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00135_jpg.rf.347fc6f9bed71b426d7cb35e48518c51_tile_003.jpg,"[[344.0, 66.0, 22.0, 32.0], [377.0, 96.0, 20.0, 40.0], [400.0, 95.0, 18.0, 38.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00135_jpg.rf.347fc6f9bed71b426d7cb35e48518c51_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_70_0_08482_jpg.rf.08f493479750eb5581343c97eaa5bd99_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_70_0_08482_jpg.rf.08f493479750eb5581343c97eaa5bd99_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_110_70_0_08482_jpg.rf.08f493479750eb5581343c97eaa5bd99_tile_006.jpg,[],[]
