path_img,bbox,class_id
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_30_0_02338_jpg.rf.6cf6417b5eb61afae567b6abb1426254_tile_000.jpg,"[[524.0, 145.0, 22.0, 32.0], [532.0, 167.0, 22.0, 28.0], [499.0, 138.0, 16.0, 30.0], [489.0, 167.0, 24.0, 52.0], [470.0, 149.0, 14.0, 24.0], [458.0, 149.0, 18.0, 32.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_30_0_02338_jpg.rf.6cf6417b5eb61afae567b6abb1426254_tile_007.jpg,"[[152.0, 189.0, 22.0, 28.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0138_jpg.rf.04decc1ffb2a129af480cc62a9d0e57d_tile_000.jpg,"[[247.5, 216.0, 9.0, 26.0], [395.0, 156.5, 10.0, 27.0], [308.5, 324.5, 13.0, 27.0], [293.5, 331.5, 11.0, 25.0], [221.5, 462.5, 9.0, 25.0], [209.0, 495.5, 10.0, 21.0], [195.5, 506.0, 11.0, 12.0], [597.0, 76.0, 10.0, 22.0]]","[1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0138_jpg.rf.04decc1ffb2a129af480cc62a9d0e57d_tile_001.jpg,"[[247.5, 88.0, 9.0, 26.0], [395.0, 28.5, 10.0, 27.0], [308.5, 196.5, 13.0, 27.0], [293.5, 203.5, 11.0, 25.0], [221.5, 334.5, 9.0, 25.0], [209.0, 367.5, 10.0, 21.0], [195.5, 386.0, 11.0, 28.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08253_jpg.rf.303637eaf4ed1dbf99b0bd5335988f99_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08253_jpg.rf.303637eaf4ed1dbf99b0bd5335988f99_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_08253_jpg.rf.303637eaf4ed1dbf99b0bd5335988f99_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0105_jpg.rf.0856191467fd5bab4f74e6ef200f878b_tile_001.jpg,"[[23.0, 35.5, 16.0, 25.0], [162.0, 46.0, 12.0, 22.0], [183.5, 8.0, 13.0, 16.0], [284.5, 4.0, 11.0, 8.0], [318.0, 82.5, 12.0, 23.0], [44.5, 256.5, 13.0, 29.0], [35.5, 271.5, 13.0, 27.0], [59.0, 289.0, 12.0, 30.0], [542.0, 450.0, 12.0, 22.0], [582.5, 287.5, 11.0, 23.0], [570.0, 271.0, 12.0, 26.0], [590.5, 121.0, 13.0, 26.0], [567.5, 119.5, 15.0, 25.0], [544.5, 94.5, 13.0, 25.0], [507.5, 127.5, 11.0, 21.0], [489.5, 118.5, 11.0, 23.0], [483.0, 125.0, 10.0, 22.0], [446.5, 109.5, 13.0, 27.0], [430.0, 103.5, 12.0, 25.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00565_jpg.rf.bb2185b88406c883b340aab88e5b09c6_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00709_jpg.rf.de883cb3227485ff0e2bfd150d49b937_tile_001.jpg,"[[301.0, 352.0, 32.0, 34.0], [221.0, 350.0, 32.0, 34.0], [353.0, 141.0, 32.0, 40.0], [358.0, 64.0, 26.0, 50.0], [318.0, 106.0, 50.0, 46.0], [195.0, 39.0, 56.0, 68.0], [187.0, 13.0, 32.0, 24.0], [146.0, 459.0, 34.0, 28.0], [79.0, 401.0, 28.0, 36.0], [68.0, 454.0, 26.0, 34.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00709_jpg.rf.de883cb3227485ff0e2bfd150d49b937_tile_003.jpg,"[[580.0, 45.0, 26.0, 34.0], [308.0, 46.0, 38.0, 32.0], [278.0, 110.0, 30.0, 32.0], [129.0, 116.0, 44.0, 36.0], [125.0, 141.0, 40.0, 26.0], [463.0, 220.0, 28.0, 40.0], [508.0, 250.0, 34.0, 32.0], [276.0, 324.0, 34.0, 28.0], [311.0, 363.0, 28.0, 34.0], [272.0, 364.0, 34.0, 28.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_01335_jpg.rf.94617413069361f8d592918f7eb6e5d7_tile_003.jpg,"[[392.0, 196.0, 34.0, 28.0], [617.0, 329.0, 36.0, 30.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_07349_jpg.rf.58a9846d890606191212607e3a512f23_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_07349_jpg.rf.58a9846d890606191212607e3a512f23_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_70_0_01772_jpg.rf.9d1987aafb0b43b4c8766bffc40ca6c9_tile_001.jpg,"[[619.0, 245.0, 28.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_70_0_01772_jpg.rf.9d1987aafb0b43b4c8766bffc40ca6c9_tile_002.jpg,"[[491.0, 245.0, 28.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_70_0_01772_jpg.rf.9d1987aafb0b43b4c8766bffc40ca6c9_tile_004.jpg,"[[98.0, 153.0, 30.0, 38.0], [316.0, 117.0, 26.0, 50.0], [170.0, 260.0, 46.0, 52.0], [282.0, 288.0, 22.0, 52.0], [217.0, 339.0, 28.0, 74.0], [432.0, 352.0, 38.0, 52.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_03935_jpg.rf.65635e2358431f69badf69d2f1b5c2e4_tile_000.jpg,"[[142.0, 104.0, 18.0, 30.0], [236.0, 67.0, 18.0, 28.0], [283.0, 25.0, 24.0, 28.0], [582.0, 180.0, 18.0, 34.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_03935_jpg.rf.65635e2358431f69badf69d2f1b5c2e4_tile_001.jpg,"[[70.0, 180.0, 18.0, 34.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_03935_jpg.rf.65635e2358431f69badf69d2f1b5c2e4_tile_003.jpg,"[[386.0, 368.0, 22.0, 40.0], [449.0, 353.0, 20.0, 38.0], [430.0, 411.0, 26.0, 26.0], [463.0, 400.0, 16.0, 32.0], [523.0, 400.0, 16.0, 28.0], [485.0, 470.0, 24.0, 32.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_04680_jpg.rf.85f9a594fdb9ebb613ffe4765f0dfe88_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_50_0_04680_jpg.rf.85f9a594fdb9ebb613ffe4765f0dfe88_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0156_jpg.rf.af2fbde857b153044311e3c8182f45d0_tile_001.jpg,"[[344.0, 395.5, 14.0, 29.0], [251.0, 202.5, 12.0, 25.0], [312.0, 159.5, 14.0, 25.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_50_0_09738_jpg.rf.3b071d3a632836fa94b27a98eb22fff5_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_130_50_0_09738_jpg.rf.3b071d3a632836fa94b27a98eb22fff5_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0078_jpg.rf.7206e4cfbf7696e93cfba4f7417d6656_tile_001.jpg,"[[154.5, 20.5, 9.0, 17.0], [196.0, 30.0, 10.0, 20.0], [156.0, 37.5, 8.0, 17.0], [293.5, 50.0, 9.0, 20.0], [239.5, 222.0, 11.0, 18.0], [242.0, 253.5, 14.0, 21.0], [260.0, 228.5, 10.0, 17.0], [271.0, 243.5, 10.0, 21.0], [279.0, 239.0, 10.0, 20.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00433_jpg.rf.f59e0d08297fdf61c9d2b31ccc205766_tile_003.jpg,"[[613.0, 217.0, 24.0, 70.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00433_jpg.rf.f59e0d08297fdf61c9d2b31ccc205766_tile_006.jpg,"[[613.0, 114.0, 24.0, 70.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00433_jpg.rf.f59e0d08297fdf61c9d2b31ccc205766_tile_008.jpg,"[[530.0, 247.0, 38.0, 52.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_30_0_07580_jpg.rf.caf0d5fbe78660dc8ead3e4ec8257ef4_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_30_0_07580_jpg.rf.caf0d5fbe78660dc8ead3e4ec8257ef4_tile_006.jpg,"[[358.0, 319.0, 38.0, 72.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_60_0_01726_jpg.rf.6813f9b3003dcf8a4486d84d85cf67c8_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_60_60_0_01726_jpg.rf.6813f9b3003dcf8a4486d84d85cf67c8_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_70_0_00635_jpg.rf.bb4c092d50ea19ebd319674c427c3818_tile_007.jpg,"[[357.0, 419.0, 36.0, 44.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0359_jpg.rf.53225a24c26a0c94a34d8cbd35eeb872_tile_001.jpg,"[[470.0, 78.0, 26.0, 38.0], [294.0, 270.0, 26.0, 38.0], [227.5, 383.0, 23.0, 32.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00703_jpg.rf.3f8dd873376d035bfa73f07614975dfd_tile_000.jpg,"[[174.0, 503.5, 34.0, 17.0], [346.0, 463.0, 26.0, 32.0], [476.0, 462.0, 38.0, 42.0], [479.0, 505.5, 32.0, 13.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00703_jpg.rf.3f8dd873376d035bfa73f07614975dfd_tile_001.jpg,"[[153.0, 492.0, 32.0, 38.0], [269.0, 446.0, 36.0, 42.0], [318.0, 192.0, 30.0, 46.0], [354.0, 104.0, 34.0, 38.0], [368.0, 51.0, 30.0, 40.0], [363.0, 9.0, 20.0, 16.0], [511.0, 127.0, 28.0, 40.0], [461.0, 160.0, 60.0, 42.0], [502.0, 200.0, 38.0, 38.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00703_jpg.rf.3f8dd873376d035bfa73f07614975dfd_tile_002.jpg,"[[25.0, 492.0, 32.0, 38.0], [141.0, 446.0, 36.0, 42.0], [190.0, 192.0, 30.0, 46.0], [226.0, 104.0, 34.0, 38.0], [240.0, 51.0, 30.0, 40.0], [235.0, 9.0, 20.0, 16.0], [383.0, 127.0, 28.0, 40.0], [333.0, 160.0, 60.0, 42.0], [374.0, 200.0, 38.0, 38.0], [602.0, 165.0, 38.0, 48.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00703_jpg.rf.3f8dd873376d035bfa73f07614975dfd_tile_006.jpg,"[[396.0, 234.0, 26.0, 34.0], [390.0, 259.0, 30.0, 40.0], [432.0, 261.0, 34.0, 32.0], [174.0, 7.5, 34.0, 15.0], [180.0, 101.0, 46.0, 56.0], [308.0, 69.0, 30.0, 40.0], [479.0, 12.5, 32.0, 25.0], [575.0, 54.0, 36.0, 38.0], [533.0, 55.0, 36.0, 32.0], [599.0, 167.0, 28.0, 40.0]]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_80_0_00703_jpg.rf.3f8dd873376d035bfa73f07614975dfd_tile_008.jpg,"[[41.0, 447.0, 32.0, 36.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_01024_jpg.rf.f11f71d3bd946bbb987ae4ef68ef1e8d_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_01024_jpg.rf.f11f71d3bd946bbb987ae4ef68ef1e8d_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_01024_jpg.rf.f11f71d3bd946bbb987ae4ef68ef1e8d_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_70_70_0_01024_jpg.rf.f11f71d3bd946bbb987ae4ef68ef1e8d_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0350_jpg.rf.fa0f20653c1d47aa1da2c1028d6e07b0_tile_001.jpg,"[[290.5, 133.0, 21.0, 32.0], [204.0, 223.0, 22.0, 34.0], [331.0, 331.0, 28.0, 42.0], [601.0, 106.0, 26.0, 40.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_50_0_03916_jpg.rf.5a5a0edec7b4bf29481402a94234696c_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00417_jpg.rf.b0e857bcfc8b04a185703f11d1d00019_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_30_0_00041_jpg.rf.34840b305626e76a76b9b9b3b47676bd_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_70_0_08207_jpg.rf.7315aaa9be457c49440462c96135afac_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_70_0_08207_jpg.rf.7315aaa9be457c49440462c96135afac_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_70_0_05241_jpg.rf.6528a9c0159c3ad25178ac55091b55cf_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_70_0_05241_jpg.rf.6528a9c0159c3ad25178ac55091b55cf_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_70_0_05241_jpg.rf.6528a9c0159c3ad25178ac55091b55cf_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_80_90_0_07093_jpg.rf.41f374eca8d7dd46543303f71252a17c_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0609_jpg.rf.0d6b12693cc54650f373c91564088274_tile_000.jpg,"[[107.0, 224.0, 16.0, 32.0], [194.0, 255.5, 20.0, 31.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0609_jpg.rf.0d6b12693cc54650f373c91564088274_tile_001.jpg,"[[107.0, 96.0, 16.0, 32.0], [194.0, 127.5, 20.0, 31.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_50_0_06296_jpg.rf.2da1009fcc37c2aabe932cf0908961b5_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_50_0_06296_jpg.rf.2da1009fcc37c2aabe932cf0908961b5_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_50_0_06296_jpg.rf.2da1009fcc37c2aabe932cf0908961b5_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_40_0_05760_jpg.rf.d05463b6654ef702ad4b02a05a554831_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_40_0_05760_jpg.rf.d05463b6654ef702ad4b02a05a554831_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_40_0_05760_jpg.rf.d05463b6654ef702ad4b02a05a554831_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_40_0_05760_jpg.rf.d05463b6654ef702ad4b02a05a554831_tile_005.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_70_0_07265_jpg.rf.162f147516b39806aed1508cfb7deddf_tile_001.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_70_0_07265_jpg.rf.162f147516b39806aed1508cfb7deddf_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_70_0_07265_jpg.rf.162f147516b39806aed1508cfb7deddf_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0422_jpg.rf.d818d4e8edd78160ca26b31004e847f8_tile_000.jpg,"[[33.0, 332.0, 20.0, 34.0], [238.5, 119.5, 19.0, 37.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_70_0_02691_jpg.rf.29305cb830bb4c3fa541db22c8b45c08_tile_000.jpg,"[[479.0, 333.0, 20.0, 36.0], [440.0, 313.0, 22.0, 36.0], [388.0, 314.0, 26.0, 30.0], [377.0, 332.0, 24.0, 38.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_70_0_02691_jpg.rf.29305cb830bb4c3fa541db22c8b45c08_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_70_0_03971_jpg.rf.0e840bd49640cdc3ae0de240a90cdae8_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_70_0_03971_jpg.rf.0e840bd49640cdc3ae0de240a90cdae8_tile_004.jpg,"[[3.5, 12.0, 7.0, 24.0], [29.0, 42.0, 20.0, 32.0], [63.0, 35.0, 20.0, 30.0], [59.0, 65.0, 20.0, 22.0]]","[1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_70_0_03971_jpg.rf.0e840bd49640cdc3ae0de240a90cdae8_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_70_0_03971_jpg.rf.0e840bd49640cdc3ae0de240a90cdae8_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0509_jpg.rf.8dfa25607e452bcde4d2ca754cd9cbfe_tile_000.jpg,"[[411.0, 237.0, 12.0, 22.0], [542.0, 419.0, 12.0, 22.0], [332.0, 272.5, 10.0, 17.0], [440.5, 343.5, 11.0, 21.0], [350.5, 307.0, 11.0, 20.0], [409.5, 375.5, 11.0, 23.0], [458.5, 397.5, 9.0, 17.0]]","[1, 1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_30_0_05751_jpg.rf.e46437312b24f7223b00bb23915cdc5b_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_30_0_05751_jpg.rf.e46437312b24f7223b00bb23915cdc5b_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_30_0_05751_jpg.rf.e46437312b24f7223b00bb23915cdc5b_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_110_30_0_05751_jpg.rf.e46437312b24f7223b00bb23915cdc5b_tile_007.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_90_0_02066_jpg.rf.f6a4718091068553ddab3be78fd87cef_tile_004.jpg,"[[57.0, 457.0, 32.0, 62.0], [139.0, 451.0, 64.0, 62.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_100_40_0_06239_jpg.rf.463cea559f9e9d70d205fc21d44640ed_tile_001.jpg,"[[47.0, 54.0, 16.0, 30.0]]",[1]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0261_jpg.rf.66c06d5adcaff3d951675c9414168ca8_tile_000.jpg,"[[521.5, 178.5, 13.0, 31.0], [589.0, 252.0, 14.0, 32.0]]","[1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0261_jpg.rf.66c06d5adcaff3d951675c9414168ca8_tile_001.jpg,"[[521.5, 50.5, 13.0, 31.0], [589.0, 124.0, 14.0, 32.0], [547.0, 466.0, 16.0, 30.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_80_80_0_08767_jpg.rf.a5e9be46e3aa61ae59dbad79a5c45652_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00446_jpg.rf.9734e74f28d9e6876c96158963f027f1_tile_004.jpg,"[[611.0, 72.0, 28.0, 44.0], [343.0, 242.0, 40.0, 56.0], [7.5, 348.0, 15.0, 48.0], [510.0, 272.0, 34.0, 48.0], [477.0, 263.0, 36.0, 26.0], [478.0, 291.0, 34.0, 26.0]]","[1, 1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_60_0_00446_jpg.rf.9734e74f28d9e6876c96158963f027f1_tile_005.jpg,"[[483.0, 72.0, 28.0, 44.0], [215.0, 242.0, 40.0, 56.0], [382.0, 272.0, 34.0, 48.0], [349.0, 263.0, 36.0, 26.0], [350.0, 291.0, 34.0, 26.0]]","[1, 1, 1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_07235_jpg.rf.d7c47d1c4d4ff4ab8524f8281a65c1b3_tile_004.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_07235_jpg.rf.d7c47d1c4d4ff4ab8524f8281a65c1b3_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_08955_jpg.rf.6f0edc7a816fc8f5a80e5d290534ec3f_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_08955_jpg.rf.6f0edc7a816fc8f5a80e5d290534ec3f_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_90_80_0_08955_jpg.rf.6f0edc7a816fc8f5a80e5d290534ec3f_tile_008.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_70_80_0_02020_jpg.rf.a4ddec32d7f966bd35ca065901597b2a_tile_008.jpg,"[[55.0, 79.0, 32.0, 40.0], [52.0, 171.0, 30.0, 32.0], [301.0, 306.0, 40.0, 58.0]]","[1, 1, 1]"
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/0_100_80_0_03468_jpg.rf.cd11858ba744dc2053a3ced8da73501d_tile_006.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_07556_jpg.rf.a4996d35372d3d8742d87adfa7bb085e_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_60_90_0_07556_jpg.rf.a4996d35372d3d8742d87adfa7bb085e_tile_003.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_07236_jpg.rf.35729910f3109e2754d58580f8f6f361_tile_000.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_07236_jpg.rf.35729910f3109e2754d58580f8f6f361_tile_002.jpg,[],[]
/home/huy/Documents/de_tai_tot_nghiep/Drone Thermal.v4i.voc/data_6_7_2026/1_130_60_0_07236_jpg.rf.35729910f3109e2754d58580f8f6f361_tile_008.jpg,[],[]
